shot,book_name,display_name,true_mm,pred_mm,abs_error_mm,elapsed_sec,error
AXS_DAC_L,INC-11814-125,AXS Vecta 46 DAC,22.8,22.09,0.71,6.36,
AXS_DAC_R,INC-11814-125,AXS Vecta 46 DAC,22.8,22.76,0.04,6.35,
AXS_L,INC-11814-146,AXS Vecta 46,22.2,22.54,0.34,6.25,
AXS_R,INC-11814-146,AXS Vecta 46,22.2,21.4,0.8,6.42,
CHIKAI_L,AIN-CHI-200R,CHIKAI,15.0,20.93,5.93,6.55,
CHIKAI_R,AIN-CHI-200R,CHIKAI,15.0,15.04,0.04,6.4,
Esperance_L,DAC6F115,Esperance Distal Access Catheter,27.0,23.42,3.58,6.36,
Esperance_R,DAC6F115,Esperance Distal Access Catheter,27.0,24.5,2.5,6.35,
Excelsior SL-10_L,1681189,Excelsior SL-10,17.0,17.34,0.34,6.68,
Excelsior SL-10_R,1681189,Excelsior SL-10,17.0,20.45,3.45,6.26,
Excelsior XT-27_L,XT275081,Excelsior XT-27,18.0,17.51,0.49,6.32,
Excelsior XT-27_R,XT275081,Excelsior XT-27,18.0,26.2,8.2,6.49,
Excelsior-XT-17_L,C1775ST,Excelsior XT-17,17.0,16.96,0.04,6.5,
Excelsior-XT-17_R,C1775ST,Excelsior XT-17,17.0,24.12,7.12,6.55,
Guidepost_L,KMDA044178,Guidepost,26.0,26.57,0.57,6.29,
Guidepost_R,KMDA044178,Guidepost,26.0,24.48,1.52,6.26,
Phenom_L,FG13160-0615-1S,Phenom 160cm,17.0,16.73,0.27,6.6,
Phenom_R,FG13160-0615-1S,Phenom 160cm,17.0,19.13,2.13,6.44,
Ripride_L,MAT-110-110,Medtronic Ripride,17.0,14.51,2.49,6.15,
Ripride_R,MAT-110-110,Medtronic Ripride,17.0,14.26,2.74,6.55,
SHOURYU2_L,SS2-40-070H,SHOURYU2,17.1,18.9,1.8,6.35,
SHOURYU2_R,SS2-40-070H,SHOURYU2,17.1,16.82,0.28,6.54,
Surpass_L,FD45017,Surpass Evolve,19.0,18.94,0.06,6.37,
Surpass_R,FD45017,Surpass Evolve,19.0,32.18,13.18,6.72,
Synchro_L,SSTD215STR,Synchro SELECT,18.0,17.13,0.87,6.57,
Synchro_R,SSTD215STR,Synchro SELECT,18.0,17.46,0.54,6.16,
Target_L,612104,Target XL,17.0,18.84,1.84,6.28,
Target_R,612104,Target XL,17.0,20.29,3.29,6.31,
Transform305_L,ESC0305,TransForm305,17.0,18.2,1.2,6.07,
Transform305_R,ESC0305,TransForm305,17.0,21.64,4.64,6.19,
Transform_L,ESC0407,TransForm407,17.5,18.63,1.13,6.17,
Transform_R,ESC0407,TransForm407,17.5,18.98,1.48,6.38,
Wallaby_L,10CSW12612,Wallaby Avenir Coil System,15.2,37.79,22.59,6.06,
Wallaby_R,10CSW12612,Wallaby Avenir Coil System,15.2,24.39,9.19,6.14,
neuroform_L,EZAS3021,Neuroform Atlas,16.8,16.4,0.4,6.17,
neuroform_R,EZAS3021,Neuroform Atlas,16.8,19.17,2.37,6.38,
orange_L,M00345100950,Stryker UPN,44.2,47.01,2.81,6.42,
orange_R,M00345100950,Stryker UPN,44.2,46.95,2.75,6.2,
pNOVUS_L,MC1715000,pNOVUS 17 150cm,21.0,23.41,2.41,6.26,
pNOVUS_R,MC1715000,pNOVUS 17 150cm,21.0,42.55,21.55,6.44,
