shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,elapsed_sec,error
AXS_DAC_L,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,71.77,48.97,6.17,
AXS_DAC_R,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,9.09,13.71,6.44,
AXS_L,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,26.93,4.73,6.41,
AXS_R,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,16.0,6.2,5.4,
CHIKAI_L,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,12.37,2.63,5.57,
CHIKAI_R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,20.6,5.6,5.39,
Esperance_L,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,13.66,13.34,6.66,
Esperance_R,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,20.97,6.03,5.37,
Excelsior SL-10_L,1681189,1681189,Excelsior® SL-10,17.0,10.09,6.91,6.57,
Excelsior SL-10_R,1681189,1681189,Excelsior® SL-10,17.0,11.29,5.71,6.38,
Excelsior XT-27_L,XT275081,XT275081,Excelsior® XT-27,18,23.46,5.46,6.4,
Excelsior XT-27_R,XT275081,XT275081,Excelsior® XT-27,18,14.93,3.07,6.41,
Excelsior-XT-17_L,C1775ST,C1775ST,Excelsior® XT-17,17.0,15.15,1.85,6.5,
Excelsior-XT-17_R,C1775ST,C1775ST,Excelsior® XT-17,17.0,35.4,18.4,6.44,
Guidepost_L,KMDA044178,KMDA044178,Guidepost,26,28.14,2.14,6.26,
Guidepost_R,KMDA044178,KMDA044178,Guidepost,26,17.08,8.92,6.5,
Phenom_L,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,9.29,7.71,6.67,
Phenom_R,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,13.58,3.42,6.58,
Ripride_L,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,14.72,2.28,6.54,
Ripride_R,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,10.98,6.02,6.6,
SHOURYU2_L,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.83,5.27,6.44,
SHOURYU2_R,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,9.93,7.17,6.49,
Surpass_L,FD45017,FD45017,Surpass Evolve,19.0,10.66,8.34,6.4,
Surpass_R,FD45017,FD45017,Surpass Evolve,19.0,15.89,3.11,6.32,
Synchro_L,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,24.74,6.74,6.37,
Synchro_R,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,24.36,6.36,6.66,
Target_L,612104,612104,Target XL,17,12.25,4.75,6.52,
Target_R,612104,612104,Target XL,17,56.5,39.5,6.2,
Transform305_L,ESC0305,ESC0305,TransForm305,17.0,18.1,1.1,6.63,
Transform305_R,ESC0305,ESC0305,TransForm305,17.0,15.05,1.95,5.39,
Transform_L,ESC0407,ESC0407,TransForm407,17.5,10.3,7.2,6.69,
Transform_R,ESC0407,ESC0407,TransForm407,17.5,28.35,10.85,6.65,
Wallaby_L,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.04,3.16,6.52,
Wallaby_R,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.34,2.86,6.67,
neuroform_L,EZAS3021,EZAS3021,Neuroform Atlas,16.8,42.4,25.6,6.53,
neuroform_R,EZAS3021,EZAS3021,Neuroform Atlas,16.8,9.86,6.94,6.45,
orange_L,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,22.57,21.63,6.25,
orange_R,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,11.89,32.31,6.12,
pNOVUS_L,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,42.39,21.39,5.42,
pNOVUS_R,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,11.81,9.19,6.44,
