shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
AXS_DAC_L,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,16.48,6.32,0,7.9,
AXS_DAC_R,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,13.94,8.86,0,7.97,
AXS_L,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,14.5,7.7,0,8.17,
AXS_R,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,17.46,4.74,0,8.26,
CHIKAI_L,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,10.88,4.12,0,8.18,
CHIKAI_R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,12.21,2.79,0,8.39,
Esperance_L,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,10.33,16.67,0,8.37,
Esperance_R,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,18.24,8.76,0,8.56,
Excelsior SL-10_L,1681189,1681189,Excelsior SL-10,17.0,11.54,5.46,0,8.72,
Excelsior SL-10_R,1681189,1681189,Excelsior SL-10,17.0,11.62,5.38,0,8.19,
Excelsior XT-27_L,XT275081,XT275081,Excelsior XT-27,18,11.34,6.66,0,8.17,
Excelsior XT-27_R,XT275081,XT275081,Excelsior XT-27,18,12.18,5.82,0,7.85,
Excelsior-XT-17_L,C1775ST,C1775ST,Excelsior XT-17,17.0,10.92,6.08,0,8.0,
Excelsior-XT-17_R,C1775ST,C1775ST,Excelsior XT-17,17.0,10.32,6.68,0,8.02,
Guidepost_L,KMDA044178,KMDA044178,Guidepost,26,19.22,6.78,0,7.83,
Guidepost_R,KMDA044178,KMDA044178,Guidepost,26,19.73,6.27,0,8.01,
Phenom_L,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,9.64,7.36,0,8.14,
Phenom_R,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,14.59,2.41,0,8.5,
Ripride_L,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,12.07,4.93,0,7.79,
Ripride_R,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,11.85,5.15,0,8.25,
SHOURYU2_L,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,12.87,4.23,0,7.76,
SHOURYU2_R,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,10.4,6.7,0,8.27,
Surpass_L,FD45017,FD45017,Surpass Evolve,19.0,11.19,7.81,0,7.96,
Surpass_R,FD45017,FD45017,Surpass Evolve,19.0,18.0,1.0,0,8.13,
Synchro_L,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,11.7,6.3,0,8.19,
Synchro_R,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,10.68,7.32,0,8.21,
Target_L,612104,612104,Target XL,17,11.58,5.42,0,8.28,
Target_R,612104,612104,Target XL,17,11.75,5.25,0,8.32,
Transform305_L,ESC0305,ESC0305,TransForm305,17.0,8.4,8.6,0,7.96,
Transform305_R,ESC0305,ESC0305,TransForm305,17.0,11.72,5.28,0,8.0,
Transform_L,ESC0407,ESC0407,TransForm407,17.5,10.89,6.61,0,7.96,
Transform_R,ESC0407,ESC0407,TransForm407,17.5,10.17,7.33,0,8.3,
Wallaby_L,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.15,3.05,0,7.91,
Wallaby_R,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,11.62,3.58,0,7.73,
neuroform_L,EZAS3021,EZAS3021,Neuroform Atlas,16.8,11.65,5.15,0,8.15,
neuroform_R,EZAS3021,EZAS3021,Neuroform Atlas,16.8,14.87,1.93,0,8.24,
orange_L,M00345100950,M00345100950,Stryker UPN,44.2,35.44,8.76,0,7.96,
orange_R,M00345100950,M00345100950,Stryker UPN,44.2,28.65,15.55,0,7.84,
pNOVUS_L,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,14.22,6.78,0,7.98,
pNOVUS_R,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,11.78,9.22,0,7.93,
