shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
AXS_DAC_L,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,15.59,7.21,0,7.3,
AXS_DAC_R,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,14.43,8.37,0,7.44,
AXS_L,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,14.02,8.18,0,7.29,
AXS_R,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,17.46,4.74,0,7.27,
CHIKAI_L,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,10.88,4.12,0,7.43,
CHIKAI_R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,12.21,2.79,0,7.23,
Esperance_L,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,15.15,11.85,0,7.36,
Esperance_R,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,18.24,8.76,0,7.38,
Excelsior SL-10_L,1681189,1681189,Excelsior SL-10,17.0,11.54,5.46,0,7.28,
Excelsior SL-10_R,1681189,1681189,Excelsior SL-10,17.0,11.67,5.33,0,7.31,
Excelsior XT-27_L,XT275081,XT275081,Excelsior XT-27,18,11.34,6.66,0,7.27,
Excelsior XT-27_R,XT275081,XT275081,Excelsior XT-27,18,10.43,7.57,0,7.18,
Excelsior-XT-17_L,C1775ST,C1775ST,Excelsior XT-17,17.0,10.92,6.08,0,7.47,
Excelsior-XT-17_R,C1775ST,C1775ST,Excelsior XT-17,17.0,17.33,0.33,0,6.33,
Guidepost_L,KMDA044178,KMDA044178,Guidepost,26,19.67,6.33,0,7.24,
Guidepost_R,KMDA044178,KMDA044178,Guidepost,26,19.75,6.25,0,7.17,
Phenom_L,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,14.15,2.85,0,7.28,
Phenom_R,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,14.59,2.41,0,7.48,
Ripride_L,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,12.07,4.93,0,7.11,
Ripride_R,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,11.85,5.15,0,7.56,
SHOURYU2_L,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,12.34,4.76,0,7.27,
SHOURYU2_R,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,10.4,6.7,0,7.47,
Surpass_L,FD45017,FD45017,Surpass Evolve,19.0,10.47,8.53,0,7.2,
Surpass_R,FD45017,FD45017,Surpass Evolve,19.0,16.09,2.91,0,7.29,
Synchro_L,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,10.55,7.45,0,7.45,
Synchro_R,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,10.6,7.4,0,7.38,
Target_L,612104,612104,Target XL,17,11.58,5.42,0,7.25,
Target_R,612104,612104,Target XL,17,11.3,5.7,0,7.36,
Transform305_L,ESC0305,ESC0305,TransForm305,17.0,10.49,6.51,0,7.14,
Transform305_R,ESC0305,ESC0305,TransForm305,17.0,12.69,4.31,0,7.18,
Transform_L,ESC0407,ESC0407,TransForm407,17.5,7.71,9.79,0,7.28,
Transform_R,ESC0407,ESC0407,TransForm407,17.5,10.7,6.8,0,7.37,
Wallaby_L,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.21,2.99,0,7.04,
Wallaby_R,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,11.62,3.58,0,7.18,
neuroform_L,EZAS3021,EZAS3021,Neuroform Atlas,16.8,11.65,5.15,0,7.42,
neuroform_R,EZAS3021,EZAS3021,Neuroform Atlas,16.8,11.76,5.04,0,7.48,
orange_L,M00345100950,M00345100950,Stryker UPN,44.2,35.44,8.76,0,7.14,
orange_R,M00345100950,M00345100950,Stryker UPN,44.2,28.65,15.55,0,7.02,
pNOVUS_L,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,12.85,8.15,0,7.14,
pNOVUS_R,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,11.78,9.22,0,7.44,
