shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
AXS_DAC_L,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,22.09,0.71,0,7.96,
AXS_DAC_R,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,22.76,0.04,0,6.71,
AXS_L,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,22.54,0.34,0,6.65,
AXS_R,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,21.4,0.8,0,6.53,
CHIKAI_L,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,20.93,5.93,3,6.72,
CHIKAI_R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,15.04,0.04,0,6.6,
Esperance_L,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,23.42,3.58,0,6.4,
Esperance_R,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,24.5,2.5,0,6.44,
Excelsior SL-10_L,1681189,1681189,Excelsior SL-10,17.0,17.34,0.34,0,6.82,
Excelsior SL-10_R,1681189,1681189,Excelsior SL-10,17.0,20.45,3.45,0,6.65,
Excelsior XT-27_L,XT275081,XT275081,Excelsior XT-27,18,17.51,0.49,0,6.79,
Excelsior XT-27_R,XT275081,XT275081,Excelsior XT-27,18,26.2,8.2,3,6.57,
Excelsior-XT-17_L,C1775ST,C1775ST,Excelsior XT-17,17.0,16.96,0.04,0,6.9,
Excelsior-XT-17_R,C1775ST,C1775ST,Excelsior XT-17,17.0,24.12,7.12,3,6.72,
Guidepost_L,KMDA044178,KMDA044178,Guidepost,26,26.57,0.57,0,6.41,
Guidepost_R,KMDA044178,KMDA044178,Guidepost,26,24.48,1.52,0,6.46,
Phenom_L,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,16.73,0.27,0,6.83,
Phenom_R,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,19.13,2.13,0,6.91,
Ripride_L,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,14.51,2.49,0,6.49,
Ripride_R,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,14.26,2.74,0,6.82,
SHOURYU2_L,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,18.9,1.8,0,6.38,
SHOURYU2_R,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,16.82,0.28,0,6.75,
Surpass_L,FD45017,FD45017,Surpass Evolve,19.0,18.94,0.06,0,6.8,
Surpass_R,FD45017,FD45017,Surpass Evolve,19.0,32.18,13.18,3,7.13,
Synchro_L,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,17.13,0.87,0,6.62,
Synchro_R,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,17.46,0.54,0,6.68,
Target_L,612104,612104,Target XL,17,18.84,1.84,0,6.75,
Target_R,612104,612104,Target XL,17,20.29,3.29,0,6.78,
Transform305_L,ESC0305,ESC0305,TransForm305,17.0,18.2,1.2,0,6.65,
Transform305_R,ESC0305,ESC0305,TransForm305,17.0,21.64,4.64,0,7.0,
Transform_L,ESC0407,ESC0407,TransForm407,17.5,18.63,1.13,0,6.99,
Transform_R,ESC0407,ESC0407,TransForm407,17.5,18.98,1.48,0,6.78,
Wallaby_L,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,37.79,22.59,3,6.64,
Wallaby_R,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,24.39,9.19,3,6.34,
neuroform_L,EZAS3021,EZAS3021,Neuroform Atlas,16.8,16.4,0.4,0,6.36,
neuroform_R,EZAS3021,EZAS3021,Neuroform Atlas,16.8,19.17,2.37,0,6.6,
orange_L,M00345100950,M00345100950,Stryker UPN,44.2,47.01,2.81,0,6.74,
orange_R,M00345100950,M00345100950,Stryker UPN,44.2,46.95,2.75,0,6.36,
pNOVUS_L,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,23.41,2.41,0,6.49,
pNOVUS_R,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,42.55,21.55,3,6.63,
