shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
AXS_DAC_L,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,16.36,6.44,0,6.55,
AXS_DAC_R,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,13.94,8.86,0,6.66,
AXS_L,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,14.5,7.7,0,6.51,
AXS_R,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,15.41,6.79,0,6.43,
CHIKAI_L,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,14.88,0.12,0,5.78,
CHIKAI_R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,10.69,4.31,0,6.6,
Esperance_L,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,10.33,16.67,0,6.48,
Esperance_R,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,18.24,8.76,0,6.62,
Excelsior SL-10_L,1681189,1681189,Excelsior SL-10,17.0,11.52,5.48,0,6.51,
Excelsior SL-10_R,1681189,1681189,Excelsior SL-10,17.0,14.78,2.22,0,6.53,
Excelsior XT-27_L,XT275081,XT275081,Excelsior XT-27,18,11.34,6.66,0,6.6,
Excelsior XT-27_R,XT275081,XT275081,Excelsior XT-27,18,16.48,1.52,0,6.65,
Excelsior-XT-17_L,C1775ST,C1775ST,Excelsior XT-17,17.0,10.92,6.08,0,6.74,
Excelsior-XT-17_R,C1775ST,C1775ST,Excelsior XT-17,17.0,11.33,5.67,0,6.56,
Guidepost_L,KMDA044178,KMDA044178,Guidepost,26,19.22,6.78,0,6.63,
Guidepost_R,KMDA044178,KMDA044178,Guidepost,26,19.73,6.27,0,6.55,
Phenom_L,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,9.61,7.39,0,6.56,
Phenom_R,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,10.66,6.34,0,6.79,
Ripride_L,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,12.07,4.93,0,6.42,
Ripride_R,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,11.89,5.11,0,6.78,
SHOURYU2_L,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,12.87,4.23,0,6.57,
SHOURYU2_R,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,10.4,6.7,0,6.65,
Surpass_L,FD45017,FD45017,Surpass Evolve,19.0,11.19,7.81,0,6.52,
Surpass_R,FD45017,FD45017,Surpass Evolve,19.0,16.57,2.43,0,6.76,
Synchro_L,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,11.7,6.3,0,6.64,
Synchro_R,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,11.17,6.83,0,6.63,
Target_L,612104,612104,Target XL,17,11.58,5.42,0,6.6,
Target_R,612104,612104,Target XL,17,9.51,7.49,0,6.52,
Transform305_L,ESC0305,ESC0305,TransForm305,17.0,11.87,5.13,0,6.51,
Transform305_R,ESC0305,ESC0305,TransForm305,17.0,11.68,5.32,0,6.45,
Transform_L,ESC0407,ESC0407,TransForm407,17.5,10.89,6.61,0,6.45,
Transform_R,ESC0407,ESC0407,TransForm407,17.5,10.2,7.3,0,6.65,
Wallaby_L,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,9.88,5.32,0,6.39,
Wallaby_R,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,10.34,4.86,0,6.48,
neuroform_L,EZAS3021,EZAS3021,Neuroform Atlas,16.8,11.65,5.15,0,6.46,
neuroform_R,EZAS3021,EZAS3021,Neuroform Atlas,16.8,14.78,2.02,0,6.66,
orange_L,M00345100950,M00345100950,Stryker UPN,44.2,36.76,7.44,0,6.44,
orange_R,M00345100950,M00345100950,Stryker UPN,44.2,10.75,33.45,0,6.55,
pNOVUS_L,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,9.33,11.67,0,6.55,
pNOVUS_R,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,14.55,6.45,0,6.66,
