shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
AXS_DAC_L,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,22.09,0.71,0,5.28,
AXS_DAC_R,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,22.76,0.04,0,5.55,
AXS_L,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,22.54,0.34,0,5.35,
AXS_R,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,23.35,1.15,0,5.32,
CHIKAI_L,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,21.22,6.22,0,5.59,
CHIKAI_R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,17.69,2.69,0,5.38,
Esperance_L,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,23.42,3.58,0,5.66,
Esperance_R,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,24.5,2.5,0,5.56,
Excelsior SL-10_L,1681189,1681189,Excelsior SL-10,17.0,17.34,0.34,0,5.4,
Excelsior SL-10_R,1681189,1681189,Excelsior SL-10,17.0,20.45,3.45,0,5.23,
Excelsior XT-27_L,XT275081,XT275081,Excelsior XT-27,18,17.51,0.49,0,5.24,
Excelsior XT-27_R,XT275081,XT275081,Excelsior XT-27,18,26.2,8.2,0,5.29,
Excelsior-XT-17_L,C1775ST,C1775ST,Excelsior XT-17,17.0,16.96,0.04,0,5.37,
Excelsior-XT-17_R,C1775ST,C1775ST,Excelsior XT-17,17.0,24.12,7.12,0,5.41,
Guidepost_L,KMDA044178,KMDA044178,Guidepost,26,26.57,0.57,0,5.28,
Guidepost_R,KMDA044178,KMDA044178,Guidepost,26,24.48,1.52,0,5.28,
Phenom_L,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,16.73,0.27,0,5.47,
Phenom_R,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,19.13,2.13,0,5.59,
Ripride_L,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,14.51,2.49,0,5.13,
Ripride_R,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,14.26,2.74,0,5.37,
SHOURYU2_L,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,18.9,1.8,0,5.28,
SHOURYU2_R,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,16.82,0.28,0,5.28,
Surpass_L,FD45017,FD45017,Surpass Evolve,19.0,18.94,0.06,0,5.14,
Surpass_R,FD45017,FD45017,Surpass Evolve,19.0,32.18,13.18,0,5.53,
Synchro_L,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,17.13,0.87,0,5.2,
Synchro_R,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,17.46,0.54,0,5.23,
Target_L,612104,612104,Target XL,17,18.84,1.84,0,5.56,
Target_R,612104,612104,Target XL,17,20.29,3.29,0,5.52,
Transform305_L,ESC0305,ESC0305,TransForm305,17.0,18.2,1.2,0,5.12,
Transform305_R,ESC0305,ESC0305,TransForm305,17.0,21.64,4.64,0,5.17,
Transform_L,ESC0407,ESC0407,TransForm407,17.5,18.63,1.13,0,5.26,
Transform_R,ESC0407,ESC0407,TransForm407,17.5,18.98,1.48,0,5.47,
Wallaby_L,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,18.81,3.61,0,5.25,
Wallaby_R,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,16.19,0.99,0,5.24,
neuroform_L,EZAS3021,EZAS3021,Neuroform Atlas,16.8,16.4,0.4,0,5.22,
neuroform_R,EZAS3021,EZAS3021,Neuroform Atlas,16.8,19.17,2.37,0,5.21,
orange_L,M00345100950,M00345100950,Stryker UPN,44.2,47.01,2.81,0,5.51,
orange_R,M00345100950,M00345100950,Stryker UPN,44.2,17.42,26.78,0,5.28,
pNOVUS_L,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,23.3,2.3,0,5.22,
pNOVUS_R,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,42.55,21.55,0,5.27,
