shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,elapsed_sec,error
AXS_DAC_L,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,16.36,6.44,7.0,
AXS_DAC_R,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,13.94,8.86,7.11,
AXS_L,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,14.5,7.7,6.76,
AXS_R,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,17.46,4.74,7.02,
CHIKAI_L,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,10.88,4.12,7.18,
CHIKAI_R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,12.21,2.79,7.34,
Esperance_L,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,10.33,16.67,6.95,
Esperance_R,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,18.24,8.76,7.4,
Excelsior SL-10_L,1681189,1681189,Excelsior® SL-10,17.0,11.52,5.48,7.35,
Excelsior SL-10_R,1681189,1681189,Excelsior® SL-10,17.0,14.78,2.22,6.96,
Excelsior XT-27_L,XT275081,XT275081,Excelsior® XT-27,18,11.34,6.66,7.21,
Excelsior XT-27_R,XT275081,XT275081,Excelsior® XT-27,18,16.48,1.52,7.33,
Excelsior-XT-17_L,C1775ST,C1775ST,Excelsior® XT-17,17.0,10.92,6.08,7.54,
Excelsior-XT-17_R,C1775ST,C1775ST,Excelsior® XT-17,17.0,11.33,5.67,7.25,
Guidepost_L,KMDA044178,KMDA044178,Guidepost,26,19.22,6.78,7.0,
Guidepost_R,KMDA044178,KMDA044178,Guidepost,26,19.73,6.27,6.95,
Phenom_L,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,52.39,35.39,6.82,
Phenom_R,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,10.66,6.34,7.34,
Ripride_L,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,23.86,6.86,6.98,
Ripride_R,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,12.28,4.72,7.16,
SHOURYU2_L,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,12.87,4.23,7.03,
SHOURYU2_R,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,10.4,6.7,7.27,
Surpass_L,FD45017,FD45017,Surpass Evolve,19.0,11.19,7.81,7.24,
Surpass_R,FD45017,FD45017,Surpass Evolve,19.0,16.57,2.43,7.14,
Synchro_L,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,11.7,6.3,7.16,
Synchro_R,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,11.17,6.83,7.3,
Target_L,612104,612104,Target XL,17,11.58,5.42,6.73,
Target_R,612104,612104,Target XL,17,9.51,7.49,7.09,
Transform305_L,ESC0305,ESC0305,TransForm305,17.0,11.87,5.13,7.16,
Transform305_R,ESC0305,ESC0305,TransForm305,17.0,11.68,5.32,7.34,
Transform_L,ESC0407,ESC0407,TransForm407,17.5,10.89,6.61,7.42,
Transform_R,ESC0407,ESC0407,TransForm407,17.5,10.2,7.3,7.75,
Wallaby_L,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.36,2.84,7.02,
Wallaby_R,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,11.62,3.58,7.02,
neuroform_L,EZAS3021,EZAS3021,Neuroform Atlas,16.8,11.65,5.15,7.18,
neuroform_R,EZAS3021,EZAS3021,Neuroform Atlas,16.8,14.78,2.02,7.26,
orange_L,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,36.76,7.44,7.71,
orange_R,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,28.65,15.55,6.78,
pNOVUS_L,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,44.15,23.15,7.06,
pNOVUS_R,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,9.08,11.92,7.43,
