shot,book_name,display_name,true_mm,pred_mm,abs_error_mm,elapsed_sec,error
1__612104,612104,Target XL,17.0,17.07,0.07,6.46,
1__ESC0407,ESC0407,TransForm407,17.5,15.47,2.03,6.45,
1__SSTD215STR,SSTD215STR,Synchro SELECT,18.0,18.36,0.36,6.47,
1__XT275081,XT275081,Excelsior XT-27,18.0,17.6,0.4,6.34,
1__FD45017,FD45017,Surpass Evolve,19.0,21.48,2.48,6.4,
1__INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,23.85,1.05,6.4,
1__INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,21.04,1.16,6.55,
1__MC1715000,MC1715000,pNOVUS 17 150cm,21.0,21.85,0.85,6.42,
1__FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,18.59,1.59,6.41,
1__MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,14.94,2.06,6.47,
1__M00345100950,M00345100950,Stryker UPN,44.2,13.79,30.41,6.48,
1__C1775ST,C1775ST,Excelsior XT-17,17.0,19.41,2.41,6.51,
1__1681189,1681189,Excelsior SL-10,17.0,17.03,0.03,6.37,
1__EZAS3021,EZAS3021,Neuroform Atlas,16.8,16.47,0.33,6.47,
1__10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,17.4,2.2,6.48,
1__AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,14.86,0.14,6.4,
1__SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,15.51,1.59,6.49,
1__KMDA044178,KMDA044178,Guidepost,26.0,26.26,0.26,6.59,
1__DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,23.74,3.26,6.51,
1__ESC0305,ESC0305,TransForm305,17.0,19.37,2.37,6.51,
2__612104,612104,Target XL,17.0,18.41,1.41,6.46,
2__ESC0407,ESC0407,TransForm407,17.5,16.29,1.21,6.38,
2__SSTD215STR,SSTD215STR,Synchro SELECT,18.0,17.25,0.75,6.53,
2__XT275081,XT275081,Excelsior XT-27,18.0,20.53,2.53,6.55,
2__FD45017,FD45017,Surpass Evolve,19.0,19.47,0.47,6.48,
2__INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,21.37,1.43,6.52,
2__INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,20.88,1.32,6.67,
2__MC1715000,MC1715000,pNOVUS 17 150cm,21.0,40.28,19.28,6.44,
2__FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,19.02,2.02,6.41,
2__MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,17.48,0.48,6.37,
2__M00345100950,M00345100950,Stryker UPN,44.2,18.99,25.21,6.59,
2__C1775ST,C1775ST,Excelsior XT-17,17.0,18.21,1.21,6.48,
2__1681189,1681189,Excelsior SL-10,17.0,20.49,3.49,6.61,
2__EZAS3021,EZAS3021,Neuroform Atlas,16.8,16.33,0.47,6.58,
2__10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,15.02,0.18,6.47,
2__AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,14.74,0.26,6.5,
2__SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,18.35,1.25,6.45,
2__KMDA044178,KMDA044178,Guidepost,26.0,23.21,2.79,6.35,
2__DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,33.67,6.67,6.47,
2__ESC0305,ESC0305,TransForm305,17.0,21.3,4.3,6.58,
3__612104,612104,Target XL,17.0,21.21,4.21,6.48,
3__ESC0407,ESC0407,TransForm407,17.5,17.27,0.23,6.37,
3__SSTD215STR,SSTD215STR,Synchro SELECT,18.0,20.27,2.27,6.37,
3__XT275081,XT275081,Excelsior XT-27,18.0,16.47,1.53,6.36,
3__FD45017,FD45017,Surpass Evolve,19.0,23.71,4.71,6.58,
3__INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,27.02,4.22,6.46,
3__INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,22.37,0.17,6.32,
3__MC1715000,MC1715000,pNOVUS 17 150cm,21.0,33.04,12.04,6.5,
3__FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,17.11,0.11,6.35,
3__MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,14.64,2.36,6.3,
3__M00345100950,M00345100950,Stryker UPN,44.2,41.03,3.17,6.32,
3__C1775ST,C1775ST,Excelsior XT-17,17.0,16.51,0.49,6.37,
3__1681189,1681189,Excelsior SL-10,17.0,16.55,0.45,6.32,
3__EZAS3021,EZAS3021,Neuroform Atlas,16.8,17.15,0.35,6.33,
3__10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.51,2.69,6.47,
3__AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,14.99,0.01,6.57,
3__SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,16.36,0.74,6.35,
