book_name,display_name,true_mm,pred_mm,abs_error_mm
612104,Target XL,17.0,17.072258276197505,0.07225827619750547
ESC0407,TransForm407,17.5,15.468610930802418,2.0313890691975818
SSTD215STR,Synchro SELECT,18.0,18.363238598306214,0.3632385983062143
XT275081,Excelsior XT-27,18.0,17.60038988595856,0.3996101140414403
FD45017,Surpass Evolve,19.0,21.475864552678686,2.4758645526786864
INC-11814-125,AXS Vecta 46 DAC,22.8,23.850950682636775,1.050950682636774
INC-11814-146,AXS Vecta 46,22.2,21.03929813733407,1.1607018626659276
MC1715000,pNOVUS 17 150cm,21.0,21.851835415843823,0.8518354158438228
FG13160-0615-1S,Phenom 160cm,17.0,18.593854465145277,1.5938544651452773
MAT-110-110,Medtronic Ripride,17.0,14.939544315588956,2.0604556844110444
M00345100950,Stryker UPN,44.2,13.785597400219865,30.41440259978014
C1775ST,Excelsior XT-17,17.0,19.4094202380009,2.4094202380009015
1681189,Excelsior SL-10,17.0,17.034411382368553,0.034411382368553234
EZAS3021,Neuroform Atlas,16.8,16.472837380752004,0.3271626192479964
10CSW12612,Wallaby Avenir Coil System,15.2,17.40218729715272,2.2021872971527223
AIN-CHI-200R,CHIKAI,15.0,14.856037028797921,0.1439629712020789
SS2-40-070H,SHOURYU2,17.1,15.507427127846578,1.5925728721534238
KMDA044178,Guidepost,26.0,26.263971307623272,0.26397130762327237
DAC6F115,Esperance Distal Access Catheter,27.0,23.740265636966125,3.259734363033875
ESC0305,TransForm305,17.0,19.371322180513683,2.3713221805136833
