shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,elapsed_sec,error
1__612104,612104,612104,Target XL,17,9.76,7.24,6.26,
1__ESC0407,ESC0407,ESC0407,TransForm407,17.5,15.47,2.03,5.31,
1__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,10.63,7.37,6.27,
1__XT275081,XT275081,XT275081,Excelsior® XT-27,18,8.24,9.76,6.33,
1__FD45017,FD45017,FD45017,Surpass Evolve,19.0,11.95,7.05,6.42,
1__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,13.57,9.23,6.29,
1__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,8.68,13.52,6.24,
1__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,12.07,8.93,6.32,
1__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,16.96,0.04,6.31,
1__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,11.21,5.79,6.36,
1__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,12.94,31.26,6.36,
1__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,50.01,33.01,6.23,
1__1681189,1681189,1681189,Excelsior® SL-10,17.0,11.65,5.35,6.15,
1__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,10.88,5.92,6.31,
1__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.08,3.12,6.25,
1__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,11.73,3.27,6.3,
1__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.36,5.74,6.3,
1__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,40.13,14.13,5.5,
1__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,38.17,11.17,6.39,
1__ESC0305,ESC0305,ESC0305,TransForm305,17.0,12.15,4.85,6.34,
2__612104,612104,612104,Target XL,17,14.7,2.3,5.42,
2__ESC0407,ESC0407,ESC0407,TransForm407,17.5,34.98,17.48,6.46,
2__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,13.22,4.78,6.62,
2__XT275081,XT275081,XT275081,Excelsior® XT-27,18,11.48,6.52,5.55,
2__FD45017,FD45017,FD45017,Surpass Evolve,19.0,11.86,7.14,6.49,
2__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,12.68,10.12,6.39,
2__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,20.87,1.33,5.5,
