shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
1__612104,612104,612104,Target XL,17,13.06,3.94,0,8.31,
1__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.57,4.93,0,7.98,
1__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.82,5.18,3,8.41,
1__XT275081,XT275081,XT275081,Excelsior XT-27,18,10.76,7.24,3,7.78,
1__FD45017,FD45017,FD45017,Surpass Evolve,19.0,11.5,7.5,3,7.84,
1__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,13.15,9.65,3,6.9,
1__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,13.25,8.95,3,6.68,
1__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,13.11,7.89,3,7.81,
1__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.25,4.75,0,8.13,
1__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,12.2,4.8,0,7.95,
1__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,55.27,11.07,3,7.55,
1__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,9.36,7.64,3,7.81,
1__1681189,1681189,1681189,Excelsior SL-10,17.0,11.65,5.35,3,8.05,
1__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,12.6,4.2,0,7.82,
1__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,,,0,,"TypeError: float() argument must be a string or a real number, not 'NoneType'"
1__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.63,5.37,3,8.0,
1__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,13.0,4.1,2,7.57,
1__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.72,8.28,3,7.8,
1__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,16.96,10.04,3,7.77,
1__ESC0305,ESC0305,ESC0305,TransForm305,17.0,9.74,7.26,3,8.23,
2__612104,612104,612104,Target XL,17,10.71,6.29,3,7.91,
2__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.23,5.27,3,7.92,
2__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.62,5.38,3,8.21,
2__XT275081,XT275081,XT275081,Excelsior XT-27,18,9.29,8.71,3,7.78,
2__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.79,6.21,3,7.84,
2__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,16.96,5.84,3,6.82,
2__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,13.6,8.6,3,8.35,
2__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,,,0,,"TypeError: float() argument must be a string or a real number, not 'NoneType'"
2__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,10.24,6.76,3,7.34,
2__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,13.2,3.8,0,8.08,
2__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,56.55,12.35,3,7.96,
2__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,13.32,3.68,2,8.29,
2__1681189,1681189,1681189,Excelsior SL-10,17.0,12.68,4.32,0,8.36,
2__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,11.36,5.44,3,8.29,
2__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.6,2.6,0,8.2,
2__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.48,5.52,3,8.4,
2__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.95,5.15,3,8.15,
2__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,19.48,6.52,3,8.2,
2__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,24.32,2.68,2,7.24,
2__ESC0305,ESC0305,ESC0305,TransForm305,17.0,15.72,1.28,0,7.58,
3__612104,612104,612104,Target XL,17,13.32,3.68,0,8.29,
3__ESC0407,ESC0407,ESC0407,TransForm407,17.5,13.81,3.69,0,8.35,
3__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.85,5.15,3,8.34,
3__XT275081,XT275081,XT275081,Excelsior XT-27,18,12.6,5.4,3,8.26,
3__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.5,6.5,3,8.61,
3__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,20.97,1.83,0,7.19,
3__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,14.22,7.98,3,7.32,
