shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
1__612104,612104,612104,Target XL,17,13.06,3.94,0,7.47,
1__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.57,4.93,0,7.67,
1__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.82,5.18,0,7.83,
1__XT275081,XT275081,XT275081,Excelsior XT-27,18,10.76,7.24,0,7.73,
1__FD45017,FD45017,FD45017,Surpass Evolve,19.0,11.47,7.53,0,7.83,
1__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,21.08,1.72,0,6.98,
1__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,20.67,1.53,0,6.77,
1__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,13.11,7.89,0,7.7,
1__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.25,4.75,0,7.65,
1__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,12.0,5.0,0,7.92,
1__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,55.27,11.07,0,7.6,
1__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,9.36,7.64,0,7.68,
1__1681189,1681189,1681189,Excelsior SL-10,17.0,11.65,5.35,0,7.66,
1__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,12.6,4.2,0,7.62,
1__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.57,2.63,0,7.47,
1__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.63,5.37,0,7.81,
1__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,13.0,4.1,0,7.64,
1__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.63,8.37,0,7.75,
1__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,16.96,10.04,0,7.79,
1__ESC0305,ESC0305,ESC0305,TransForm305,17.0,9.07,7.93,0,7.78,
2__612104,612104,612104,Target XL,17,10.71,6.29,0,7.74,
2__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.23,5.27,0,8.32,
2__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.55,5.45,0,7.9,
2__XT275081,XT275081,XT275081,Excelsior XT-27,18,9.29,8.71,0,7.59,
2__FD45017,FD45017,FD45017,Surpass Evolve,19.0,11.85,7.15,0,7.07,
2__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,16.96,5.84,0,7.26,
2__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,13.6,8.6,0,7.85,
2__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,27.23,6.23,0,7.63,
2__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.68,4.32,0,7.34,
2__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,13.2,3.8,0,8.18,
2__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,58.44,14.24,0,7.5,
2__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,13.32,3.68,0,7.82,
2__1681189,1681189,1681189,Excelsior SL-10,17.0,12.68,4.32,0,7.88,
2__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,11.32,5.48,0,7.64,
2__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.6,2.6,0,7.69,
2__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.48,5.52,0,7.69,
2__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.95,5.15,0,7.78,
2__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,19.48,6.52,0,7.91,
2__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,24.32,2.68,0,6.87,
2__ESC0305,ESC0305,ESC0305,TransForm305,17.0,15.72,1.28,0,6.92,
3__612104,612104,612104,Target XL,17,11.35,5.65,0,7.66,
3__ESC0407,ESC0407,ESC0407,TransForm407,17.5,13.81,3.69,0,7.68,
3__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,11.87,6.13,0,7.72,
3__XT275081,XT275081,XT275081,Excelsior XT-27,18,12.6,5.4,0,7.92,
3__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.5,6.5,0,7.83,
3__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,20.97,1.83,0,6.68,
3__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,21.18,1.02,0,6.69,
3__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,15.65,5.35,0,7.62,
3__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.98,4.02,0,7.81,
3__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,11.67,5.33,0,7.71,
3__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,40.78,3.42,0,6.63,
3__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,13.11,3.89,0,6.83,
3__1681189,1681189,1681189,Excelsior SL-10,17.0,11.68,5.32,0,6.68,
3__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,13.2,3.6,0,7.5,
3__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,10.59,4.61,0,7.6,
3__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.18,5.82,0,7.6,
3__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,13.47,3.63,0,7.62,
3__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.56,8.44,0,6.8,
3__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,15.7,11.3,0,7.77,
3__ESC0305,ESC0305,ESC0305,TransForm305,17.0,11.63,5.37,0,7.61,
4__612104,612104,612104,Target XL,17,10.86,6.14,0,7.77,
4__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.03,5.47,0,7.8,
4__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,11.23,6.77,0,7.89,
4__XT275081,XT275081,XT275081,Excelsior XT-27,18,11.82,6.18,0,7.94,
4__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.22,6.78,0,7.93,
4__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,21.18,1.62,0,6.91,
4__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,14.34,7.86,0,7.85,
4__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,11.85,9.15,0,7.91,
4__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,11.03,5.97,0,7.81,
4__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,10.66,6.34,0,7.89,
4__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,21.14,23.06,0,6.74,
4__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,11.8,5.2,0,7.62,
4__1681189,1681189,1681189,Excelsior SL-10,17.0,10.26,6.74,0,7.74,
4__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,14.78,2.02,0,6.92,
4__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,8.81,6.39,0,7.69,
4__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.13,5.87,0,7.75,
4__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.2,5.9,0,7.83,
4__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.15,8.85,0,7.12,
4__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,16.36,10.64,0,7.95,
4__ESC0305,ESC0305,ESC0305,TransForm305,17.0,10.69,6.31,0,7.8,
5__612104,612104,612104,Target XL,17,12.9,4.1,0,7.45,
5__ESC0407,ESC0407,ESC0407,TransForm407,17.5,4.45,13.05,0,7.13,
5__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.25,5.75,0,7.47,
5__XT275081,XT275081,XT275081,Excelsior XT-27,18,16.67,1.33,0,6.38,
5__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.26,6.74,0,7.38,
5__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,16.17,6.63,0,7.51,
5__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,19.71,2.49,0,6.51,
5__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,20.44,0.56,0,7.26,
5__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,13.01,3.99,0,7.32,
5__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,12.55,4.45,0,7.89,
5__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,67.39,23.19,0,7.06,
5__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,13.37,3.63,0,7.38,
5__1681189,1681189,1681189,Excelsior SL-10,17.0,15.58,1.42,0,6.59,
5__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,13.57,3.23,0,7.48,
5__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,11.7,3.5,0,7.45,
5__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,10.66,4.34,0,7.58,
5__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.81,5.29,0,7.4,
5__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,19.63,6.37,0,7.54,
5__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,17.28,9.72,0,7.34,
5__ESC0305,ESC0305,ESC0305,TransForm305,17.0,12.28,4.72,0,7.46,
