shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
1__612104,612104,612104,Target XL,17,13.06,3.94,0,7.66,
1__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.57,4.93,0,7.93,
1__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.82,5.18,3,7.87,
1__XT275081,XT275081,XT275081,Excelsior XT-27,18,10.76,7.24,3,7.91,
1__FD45017,FD45017,FD45017,Surpass Evolve,19.0,11.5,7.5,3,7.7,
1__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,21.08,1.72,0,6.94,
1__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,20.67,1.53,0,7.08,
1__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,13.11,7.89,3,8.02,
1__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.25,4.75,0,8.62,
1__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,12.0,5.0,3,8.75,
1__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,55.27,11.07,3,7.66,
1__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,9.36,7.64,3,8.1,
1__1681189,1681189,1681189,Excelsior SL-10,17.0,11.65,5.35,3,7.95,
1__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,12.6,4.2,0,8.12,
1__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,11.59,3.61,0,6.91,
1__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.63,5.37,3,8.34,
1__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,13.0,4.1,2,8.12,
1__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.63,8.37,3,8.24,
1__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,16.96,10.04,3,7.91,
1__ESC0305,ESC0305,ESC0305,TransForm305,17.0,11.88,5.12,3,8.05,
2__612104,612104,612104,Target XL,17,10.71,6.29,3,7.82,
2__ESC0407,ESC0407,ESC0407,TransForm407,17.5,13.19,4.31,0,7.81,
2__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.67,5.33,3,7.89,
2__XT275081,XT275081,XT275081,Excelsior XT-27,18,9.29,8.71,3,7.73,
2__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.76,6.24,3,7.75,
2__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,16.96,5.84,3,6.98,
2__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,13.6,8.6,3,7.69,
2__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,27.23,6.23,3,7.61,
2__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.68,4.32,0,6.79,
2__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,13.2,3.8,0,7.62,
2__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,56.55,12.35,3,7.66,
2__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,12.02,4.98,0,7.81,
2__1681189,1681189,1681189,Excelsior SL-10,17.0,12.68,4.32,0,7.74,
2__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,11.32,5.48,3,7.66,
