shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
1__612104,612104,612104,Target XL,17,13.06,3.94,0,7.63,
1__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.57,4.93,0,7.74,
1__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.82,5.18,3,7.87,
1__XT275081,XT275081,XT275081,Excelsior XT-27,18,10.76,7.24,3,7.74,
1__FD45017,FD45017,FD45017,Surpass Evolve,19.0,11.5,7.5,3,7.67,
1__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,21.08,1.72,0,6.68,
1__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,20.67,1.53,0,6.87,
1__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,13.11,7.89,3,7.64,
1__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.25,4.75,0,7.89,
1__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,12.0,5.0,3,7.72,
1__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,55.27,11.07,3,7.44,
1__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,9.36,7.64,3,7.65,
1__1681189,1681189,1681189,Excelsior SL-10,17.0,11.65,5.35,3,7.64,
1__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,12.6,4.2,0,7.54,
1__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.57,2.63,0,7.66,
1__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.63,5.37,3,7.73,
1__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,13.0,4.1,0,7.79,
1__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.63,8.37,3,7.71,
1__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,16.96,10.04,3,7.78,
1__ESC0305,ESC0305,ESC0305,TransForm305,17.0,11.88,5.12,3,7.58,
2__612104,612104,612104,Target XL,17,10.71,6.29,3,7.51,
2__ESC0407,ESC0407,ESC0407,TransForm407,17.5,13.19,4.31,1,7.78,
2__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.67,5.33,3,7.77,
2__XT275081,XT275081,XT275081,Excelsior XT-27,18,9.29,8.71,3,7.65,
