shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
1__612104,612104,612104,Target XL,17,17.07,0.07,0,7.74,
1__ESC0407,ESC0407,ESC0407,TransForm407,17.5,15.47,2.03,0,6.64,
1__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,18.36,0.36,0,6.89,
1__XT275081,XT275081,XT275081,Excelsior XT-27,18,17.6,0.4,0,6.58,
1__FD45017,FD45017,FD45017,Surpass Evolve,19.0,21.48,2.48,0,6.9,
1__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,23.85,1.05,0,6.71,
1__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,21.04,1.16,0,6.94,
1__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,21.85,0.85,0,6.85,
1__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,18.59,1.59,0,6.92,
1__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,14.94,2.06,0,6.79,
1__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,13.8,30.4,3,6.87,
1__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,19.41,2.41,0,6.63,
1__1681189,1681189,1681189,Excelsior SL-10,17.0,17.03,0.03,0,6.58,
1__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,16.47,0.33,0,6.56,
1__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,17.4,2.2,0,6.9,
1__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,14.86,0.14,0,7.02,
1__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,15.51,1.59,0,6.87,
1__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,26.26,0.26,0,7.02,
1__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,23.74,3.26,0,6.81,
1__ESC0305,ESC0305,ESC0305,TransForm305,17.0,19.37,2.37,0,6.94,
2__612104,612104,612104,Target XL,17,18.41,1.41,0,6.75,
2__ESC0407,ESC0407,ESC0407,TransForm407,17.5,16.29,1.21,0,6.99,
2__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,17.25,0.75,0,6.85,
2__XT275081,XT275081,XT275081,Excelsior XT-27,18,20.53,2.53,0,6.85,
2__FD45017,FD45017,FD45017,Surpass Evolve,19.0,19.47,0.47,0,6.78,
2__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,21.37,1.43,0,7.05,
2__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,20.88,1.32,0,6.99,
2__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,40.28,19.28,3,6.92,
2__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,19.02,2.02,0,6.84,
2__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,17.48,0.48,0,7.02,
2__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,19.98,24.22,3,6.93,
2__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,18.21,1.21,0,6.81,
2__1681189,1681189,1681189,Excelsior SL-10,17.0,20.49,3.49,0,7.16,
2__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,16.33,0.47,0,7.31,
2__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,15.02,0.18,0,6.87,
2__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,14.74,0.26,0,6.77,
2__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,18.35,1.25,0,6.77,
2__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,23.21,2.79,0,6.95,
2__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,33.67,6.67,3,6.97,
2__ESC0305,ESC0305,ESC0305,TransForm305,17.0,21.3,4.3,0,6.95,
3__612104,612104,612104,Target XL,17,21.21,4.21,0,6.78,
3__ESC0407,ESC0407,ESC0407,TransForm407,17.5,17.27,0.23,0,6.71,
3__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,20.27,2.27,0,6.79,
3__XT275081,XT275081,XT275081,Excelsior XT-27,18,16.47,1.53,0,6.6,
3__FD45017,FD45017,FD45017,Surpass Evolve,19.0,23.71,4.71,0,6.78,
3__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,27.02,4.22,0,6.97,
3__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,22.37,0.17,0,6.81,
3__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,33.04,12.04,3,6.77,
3__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,17.11,0.11,0,6.48,
3__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,14.64,2.36,0,6.46,
3__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,41.03,3.17,0,6.44,
