shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
1__612104,612104,612104,Target XL,17,13.06,3.94,0,6.39,
1__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.57,4.93,0,6.35,
1__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.82,5.18,0,6.24,
1__XT275081,XT275081,XT275081,Excelsior XT-27,18,10.76,7.24,0,6.2,
1__FD45017,FD45017,FD45017,Surpass Evolve,19.0,11.47,7.53,0,6.39,
1__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,13.15,9.65,0,5.51,
1__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,13.25,8.95,0,5.62,
1__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,11.73,9.27,0,6.48,
1__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.25,4.75,0,6.58,
1__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,11.98,5.02,0,6.61,
1__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,11.63,32.57,0,6.56,
1__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,9.36,7.64,0,6.48,
1__1681189,1681189,1681189,Excelsior SL-10,17.0,11.65,5.35,0,6.3,
1__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,12.6,4.2,0,6.37,
1__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,11.98,3.22,0,6.6,
1__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,12.57,2.43,0,6.66,
1__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,13.0,4.1,0,6.6,
1__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.72,8.28,0,6.57,
1__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,16.96,10.04,0,6.66,
1__ESC0305,ESC0305,ESC0305,TransForm305,17.0,9.07,7.93,0,6.45,
2__612104,612104,612104,Target XL,17,10.71,6.29,0,6.53,
2__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.23,5.27,0,6.59,
2__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.55,5.45,0,6.63,
2__XT275081,XT275081,XT275081,Excelsior XT-27,18,9.29,8.71,0,6.61,
2__FD45017,FD45017,FD45017,Surpass Evolve,19.0,11.85,7.15,0,5.67,
2__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,16.96,5.84,0,5.64,
2__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,13.6,8.6,0,6.47,
2__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,10.24,10.76,0,5.62,
2__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,10.24,6.76,0,5.57,
2__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,13.2,3.8,0,6.54,
2__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,11.22,32.98,0,5.66,
2__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,13.32,3.68,0,6.56,
2__1681189,1681189,1681189,Excelsior SL-10,17.0,12.68,4.32,0,6.72,
2__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,11.36,5.44,0,6.49,
2__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,13.33,1.87,0,5.72,
2__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,16.96,1.96,0,5.57,
2__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.95,5.15,0,6.58,
2__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,19.48,6.52,0,6.6,
2__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,24.32,2.68,0,5.62,
2__ESC0305,ESC0305,ESC0305,TransForm305,17.0,15.72,1.28,0,5.58,
3__612104,612104,612104,Target XL,17,11.35,5.65,0,6.47,
3__ESC0407,ESC0407,ESC0407,TransForm407,17.5,13.81,3.69,0,6.41,
3__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,11.87,6.13,0,6.37,
3__XT275081,XT275081,XT275081,Excelsior XT-27,18,12.6,5.4,0,6.56,
3__FD45017,FD45017,FD45017,Surpass Evolve,19.0,12.5,6.5,0,6.48,
3__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,20.97,1.83,0,5.75,
