shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,retry_count,elapsed_sec,error
1__612104,612104,612104,Target XL,17,17.07,0.07,0,5.36,
1__ESC0407,ESC0407,ESC0407,TransForm407,17.5,15.47,2.03,0,5.23,
1__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,18.36,0.36,0,5.22,
1__XT275081,XT275081,XT275081,Excelsior XT-27,18,17.6,0.4,0,5.17,
1__FD45017,FD45017,FD45017,Surpass Evolve,19.0,21.48,2.48,0,5.22,
1__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta 46 DAC,22.8,23.85,1.05,0,5.54,
1__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta 46,22.2,21.04,1.16,0,5.27,
1__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,22.98,1.98,0,5.38,
1__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,18.59,1.59,0,5.34,
1__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,14.94,2.06,0,5.24,
1__M00345100950,M00345100950,M00345100950,Stryker UPN,44.2,16.47,27.73,0,5.25,
1__C1775ST,C1775ST,C1775ST,Excelsior XT-17,17.0,19.41,2.41,0,5.05,
1__1681189,1681189,1681189,Excelsior SL-10,17.0,17.03,0.03,0,5.31,
1__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,16.47,0.33,0,5.31,
1__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,14.94,0.26,0,5.2,
1__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,15.47,0.47,0,5.21,
1__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,15.51,1.59,0,5.18,
1__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,26.26,0.26,0,5.24,
1__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,23.74,3.26,0,5.13,
1__ESC0305,ESC0305,ESC0305,TransForm305,17.0,19.37,2.37,0,5.14,
