shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,elapsed_sec,error
1__612104,612104,612104,Target XL,17,9.35,7.65,6.33,
1__ESC0407,ESC0407,ESC0407,TransForm407,17.5,15.47,2.03,5.36,
1__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,16.96,1.04,6.32,
1__XT275081,XT275081,XT275081,Excelsior® XT-27,18,7.73,10.27,6.55,
1__FD45017,FD45017,FD45017,Surpass Evolve,19.0,11.95,7.05,6.63,
1__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,12.74,10.06,6.79,
1__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,8.68,13.52,6.65,
1__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,12.07,8.93,6.77,
1__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,8.72,8.28,6.81,
1__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,28.16,11.16,5.86,
1__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,12.94,31.26,6.75,
1__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,12.01,4.99,6.71,
1__1681189,1681189,1681189,Excelsior® SL-10,17.0,11.65,5.35,6.63,
1__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,10.54,6.26,7.01,
1__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.08,3.12,6.75,
1__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,11.73,3.27,6.4,
1__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,11.36,5.74,6.56,
1__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,12.35,13.65,6.58,
1__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,38.17,11.17,6.61,
1__ESC0305,ESC0305,ESC0305,TransForm305,17.0,12.15,4.85,6.8,
2__612104,612104,612104,Target XL,17,14.7,2.3,5.88,
2__ESC0407,ESC0407,ESC0407,TransForm407,17.5,14.57,2.93,5.97,
2__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,9.71,8.29,6.67,
2__XT275081,XT275081,XT275081,Excelsior® XT-27,18,11.14,6.86,6.58,
2__FD45017,FD45017,FD45017,Surpass Evolve,19.0,34.98,15.98,6.85,
2__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,11.48,11.32,6.01,
2__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,15.99,6.21,6.03,
2__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,12.62,8.38,7.0,
2__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,11.83,5.17,6.65,
2__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,14.5,2.5,6.81,
2__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,11.91,32.29,6.75,
2__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,9.25,7.75,6.87,
2__1681189,1681189,1681189,Excelsior® SL-10,17.0,11.22,5.78,6.87,
2__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,50.78,33.98,6.61,
2__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,10.84,4.36,6.63,
2__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,10.27,4.73,6.98,
2__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,17.77,0.67,7.0,
2__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,11.19,14.81,6.81,
2__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,11.22,15.78,6.66,
2__ESC0305,ESC0305,ESC0305,TransForm305,17.0,11.13,5.87,6.95,
3__612104,612104,612104,Target XL,17,13.95,3.05,5.79,
3__ESC0407,ESC0407,ESC0407,TransForm407,17.5,15.61,1.89,5.66,
3__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,14.18,3.82,5.8,
3__XT275081,XT275081,XT275081,Excelsior® XT-27,18,10.11,7.89,6.66,
3__FD45017,FD45017,FD45017,Surpass Evolve,19.0,31.99,12.99,5.72,
