shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,elapsed_sec,error
1__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,50.01,33.01,6.43,
1__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,12.94,31.26,6.31,
1__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,8.68,13.52,6.7,
2__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,51.1,34.1,6.62,
2__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,15.02,29.18,5.8,
2__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,20.87,1.33,5.48,
3__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,16.02,0.98,6.67,
3__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,13.2,31.0,6.63,
3__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,89.07,66.87,6.44,
4__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,33.06,16.06,5.8,
4__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,10.85,33.35,6.73,
4__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,12.04,10.16,6.85,
5__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,9.99,7.01,6.74,
5__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,10.03,34.17,6.72,
5__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,14.68,7.52,6.74,
