shot,query,book_name_true,display_name,book_width_mm_true,book_width_mm_pred,abs_error_mm,elapsed_sec,error
1__612104,612104,612104,Target XL,17,13.06,3.94,6.51,
1__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.57,4.93,6.44,
1__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.82,5.18,6.67,
1__XT275081,XT275081,XT275081,Excelsior® XT-27,18,10.76,7.24,6.69,
1__FD45017,FD45017,FD45017,Surpass Evolve,19.0,11.47,7.53,6.61,
1__INC-11814-125,INC-11814-125,INC-11814-125,AXS Vecta® 46 DAC,22.8,13.15,9.65,5.66,
1__INC-11814-146,INC-11814-146,INC-11814-146,AXS Vecta® 46,22.2,13.25,8.95,5.64,
1__MC1715000,MC1715000,MC1715000,pNOVUS 17 150cm,21.0,13.11,7.89,6.82,
1__FG13160-0615-1S,FG13160-0615-1S,FG13160-0615-1S,Phenom 160cm,17.0,12.25,4.75,6.87,
1__MAT-110-110,MAT-110-110,MAT-110-110,Medtronic Ripride,17.0,11.98,5.02,6.64,
1__M00345100950,M00345100950,M00345100950,Strykerの厚いオレンジの箱,44.2,55.27,11.07,6.72,
1__C1775ST,C1775ST,C1775ST,Excelsior® XT-17,17.0,9.36,7.64,6.67,
1__1681189,1681189,1681189,Excelsior® SL-10,17.0,11.65,5.35,7.39,
1__EZAS3021,EZAS3021,EZAS3021,Neuroform Atlas,16.8,12.6,4.2,7.0,
1__10CSW12612,10CSW12612,10CSW12612,Wallaby Avenir Coil System,15.2,12.57,2.63,6.96,
1__AIN-CHI-200R,AIN-CHI-200R,AIN-CHI-200R,CHIKAI,15.0,9.63,5.37,7.59,
1__SS2-40-070H,SS2-40-070H,SS2-40-070H,SHOURYU2,17.1,13.0,4.1,7.45,
1__KMDA044178,KMDA044178,KMDA044178,Guidepost,26,17.72,8.28,7.45,
1__DAC6F115,DAC6F115,DAC6F115,Esperance Distal Access Catheter,27.0,16.96,10.04,7.35,
1__ESC0305,ESC0305,ESC0305,TransForm305,17.0,9.07,7.93,7.22,
2__612104,612104,612104,Target XL,17,10.71,6.29,7.84,
2__ESC0407,ESC0407,ESC0407,TransForm407,17.5,12.23,5.27,7.26,
2__SSTD215STR,SSTD215STR,SSTD215STR,Synchro SELECT,18.0,12.55,5.45,7.14,
2__XT275081,XT275081,XT275081,Excelsior® XT-27,18,9.29,8.71,7.02,
2__FD45017,FD45017,FD45017,Surpass Evolve,19.0,11.85,7.15,6.26,
